BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error,Index_2023,Predicted_Inflation_2024,Actual_Inflation_2024
2012,2024,June,Andhra Pradesh,Combined,Miscellaneous,Household Goods and Services,163,3.55,161.25,8,4.708333333333334,-0.8429936305732482,0.8429936305732482,1.0736196319018405,157,2.7070063694267517,3.55
2012,2024,June,Andhra Pradesh,Combined,Miscellaneous,Health,185,4.51,180.75,8,7.250000000000001,-2.39135593220339,2.39135593220339,2.2972972972972974,177,2.11864406779661,4.51
2012,2024,June,Andhra Pradesh,Combined,Miscellaneous,Transport and Communication,184,0.65,183.16666666666788,8,8.027777777777779,-0.5589253187607217,0.5589253187607217,0.4528985507239786,183,0.09107468123927832,0.65
2012,2024,June,Andhra Pradesh,Combined,Miscellaneous,Education,219,5.18,217.91666666666424,8,9.819444444444445,-0.4123717948729606,0.4123717948729606,0.49467275494783497,208,4.767628205127039,5.18
2012,2024,June,Andhra Pradesh,Combined,Miscellaneous,Residual,190,4.28,185.54166666666788,8,7.736111111111113,-2.334029304028638,2.334029304028638,2.346491228069537,182,1.945970695971362,4.28
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,Cereals and Products,200,14.48,167.70833333333394,8,3.13888888888889,-18.095900383141416,18.095900383141416,16.14583333333303,174,-3.615900383141414,14.48
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,Meat and Fish,262,0.04,269.875,8,16.91666666666667,2.9657251908396947,2.9657251908396947,3.0057251908396947,262,3.0057251908396947,0.04
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,Egg,220,3.72,212.91666666666424,8,10.486111111111114,-3.287610062894226,3.287610062894226,3.2196969696980724,212,0.43238993710577417,3.72
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,Fruits,185,10.32,173.91666666666788,8,4.652777777777779,-6.178283433133006,6.178283433133006,5.990990990990336,167,4.141716566866994,10.32
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,Vegetables,225,34.41,174.58333333333394,8,2.930555555555556,-29.869081836326977,29.869081836326977,22.40740740740714,167,4.540918163673018,34.41
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,Pulses and Products,222,23.2,166.75,8,3.958333333333334,-30.56111111111111,30.56111111111111,24.88738738738739,180,-7.361111111111112,23.2
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,Spices,225,2.55,220.20833333333576,8,11.138888888888891,-1.9982496194813886,1.9982496194813886,2.1296296296285515,219,0.5517503805186112,2.55
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",192,4.23,188.29166666666788,8,6.527777777777779,-1.8975724637674571,1.8975724637674571,1.9314236111104794,184,2.3324275362325433,4.23
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,Non-alcoholic Beverages,207,1.42,209.79166666666424,8,9.65277777777778,1.4190522875805103,1.4190522875805103,1.348631239934416,204,2.83905228758051,1.42
2012,2024,June,Andhra Pradesh,Rural,Food and Beverages,Residual,205,9.32,190.54166666666788,8,6.7777777777777795,-7.426060606059957,7.426060606059957,7.052845528454693,187,1.8939393939400424,9.32
2012,2024,June,Andhra Pradesh,Rural,"Pan, Tobacco and Intoxicants",Residual,199,3.68,201.125,8,8.916666666666668,1.072604166666666,1.072604166666666,1.0678391959798994,192,4.752604166666666,3.68
2012,2024,June,Andhra Pradesh,Rural,Clothing and Footwear,Clothing,209,3.1,206.45833333333576,8,8.847222222222223,-1.3963875205242569,1.3963875205242569,1.2161084529493977,203,1.7036124794757432,3.1
2012,2024,June,Andhra Pradesh,Rural,Clothing and Footwear,Footwear,177,0.45,179.875,8,6.416666666666669,1.7517045454545455,1.7517045454545455,1.6242937853107344,176,2.2017045454545454,0.45
2012,2024,June,Andhra Pradesh,Rural,Clothing and Footwear,Residual,206,2.84,203.91666666666424,8,8.652777777777779,-0.8816666666678794,0.8816666666678794,1.0113268608426011,200,1.9583333333321205,2.84
2012,2024,June,Andhra Pradesh,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,June,Andhra Pradesh,Rural,Fuel and Light,Residual,168,-4.96,179.75,8,7.375000000000002,6.513672316384181,6.513672316384181,6.9940476190476195,177,1.5536723163841808,-4.96
2012,2024,June,Andhra Pradesh,Rural,Miscellaneous,Household Goods and Services,166,2.15,166.45833333333212,8,4.972222222222223,0.6020576131679758,0.6020576131679758,0.2761044176699522,162,2.7520576131679757,2.15
2012,2024,June,Andhra Pradesh,Rural,Miscellaneous,Health,187,4.39,183.33333333333212,8,7.305555555555557,-1.9691433891999321,1.9691433891999321,1.9607843137261387,179,2.4208566108000675,4.39
2012,2024,June,Andhra Pradesh,Rural,Miscellaneous,Transport and Communication,190,1.06,189.0,8,8.708333333333334,-0.5280851063829788,0.5280851063829788,0.5263157894736842,188,0.5319148936170213,1.06
2012,2024,June,Andhra Pradesh,Rural,Miscellaneous,Education,211,5.01,214.08333333333576,8,9.763888888888893,1.4991210613610741,1.4991210613610741,1.4612954186425398,201,6.509121061361074,5.01
2012,2024,June,Andhra Pradesh,Rural,Miscellaneous,Residual,191,4.14,187.0,8,7.916666666666668,-1.9542076502732235,1.9542076502732235,2.094240837696335,183,2.185792349726776,4.14
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,Cereals and Products,200,15.1,167.91666666666788,8,4.0694444444444455,-18.59616858237478,18.59616858237478,16.04166666666606,174,-3.496168582374782,15.1
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,Meat and Fish,272,0.22,279.5416666666715,8,17.402777777777782,2.552671568629234,2.552671568629234,2.7726715686292343,272,2.7726715686292343,0.22
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,Egg,216,3.19,209.33333333333576,8,10.388888888888891,-3.5074603174591625,3.5074603174591625,3.086419753085297,210,-0.3174603174591626,3.19
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,Fruits,205,9.72,191.04166666666788,8,6.9861111111111125,-7.558680926915573,7.558680926915573,6.8089430894303025,187,2.1613190730844276,9.72
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,Vegetables,286,33.88,213.91666666666788,8,7.777777777777779,-33.44964006259724,33.44964006259724,25.20396270396228,213,0.43035993740276024,33.88
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,Pulses and Products,233,18.63,172.75,8,3.25,-30.492244897959182,30.492244897959182,25.858369098712448,196,-11.862244897959185,18.63
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,Spices,227,2.48,221.375,8,10.833333333333336,-2.7615315315315314,2.7615315315315314,2.4779735682819384,222,-0.28153153153153154,2.48
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",206,5.47,200.79166666666606,8,8.111111111111112,-2.499914529914841,2.499914529914841,2.5283171521038543,195,2.970085470085159,5.47
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,Non-alcoholic Beverages,185,2.65,181.70833333333212,8,7.680555555555557,-2.25865561694358,2.25865561694358,1.7792792792799348,181,0.3913443830564202,2.65
2012,2024,June,Andhra Pradesh,Urban,Food and Beverages,Residual,214,9.32,197.79166666666788,8,7.8611111111111125,-8.405884353740879,8.405884353740879,7.573987538940244,196,0.9141156462591221,9.32
2012,2024,June,Andhra Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,204,2.26,206.41666666666424,8,9.277777777777779,1.4669681742031369,1.4669681742031369,1.1846405228746282,199,3.7269681742031366,2.26
2012,2024,June,Andhra Pradesh,Urban,Clothing and Footwear,Clothing,182,3.22,181.29166666666788,8,7.0277777777777795,-0.7953295668543054,0.7953295668543054,0.3891941391934729,177,2.4246704331456947,3.22
2012,2024,June,Andhra Pradesh,Urban,Clothing and Footwear,Footwear,172,1.77,169.54166666666788,8,6.6111111111111125,-1.4494871794864619,1.4494871794864619,1.4292635658907678,169,0.3205128205135381,1.77
2012,2024,June,Andhra Pradesh,Urban,Clothing and Footwear,Residual,181,3.12,180.08333333333212,8,7.013888888888892,-0.7999242424249315,0.7999242424249315,0.5064456721921985,176,2.3200757575750686,3.12
2012,2024,June,Andhra Pradesh,Urban,Housing,Residual,194,3.36,194.95833333333212,8,8.01388888888889,0.8957932263808135,0.8957932263808135,0.4939862542949076,187,4.255793226380813,3.36
2012,2024,June,Andhra Pradesh,Urban,Fuel and Light,Residual,151,-15.38,178.58333333333576,8,8.888888888888891,15.1472253258859,15.1472253258859,18.267108167772026,179,-0.2327746741141013,-15.38
2012,2024,June,Andhra Pradesh,Urban,Miscellaneous,Household Goods and Services,159,6.13,154.04166666666788,8,4.4861111111111125,-3.435555555554747,3.435555555554747,3.118448637315799,150,2.694444444445253,6.13
2012,2024,June,Andhra Pradesh,Urban,Miscellaneous,Health,180,4.71,174.33333333333212,8,6.972222222222225,-3.3534108527138833,3.3534108527138833,3.1481481481488216,172,1.3565891472861167,4.71
2012,2024,June,Andhra Pradesh,Urban,Miscellaneous,Transport and Communication,175,0.0,174.41666666666788,8,7.0277777777777795,-0.33333333333264037,0.33333333333264037,0.33333333333264037,175,-0.33333333333264037,0.0
2012,2024,June,Andhra Pradesh,Urban,Miscellaneous,Education,226,5.4,222.0,8,9.91666666666667,-2.1441860465116283,2.1441860465116283,1.7699115044247788,215,3.255813953488372,5.4
2012,2024,June,Andhra Pradesh,Urban,Miscellaneous,Residual,188,4.48,182.5,8,7.3750000000000036,-3.0911111111111116,3.0911111111111116,2.925531914893617,180,1.3888888888888888,4.48
2012,2024,June,Arunachal Pradesh,Combined,Food and Beverages,Residual,123,4.89,126.75,8,1.0467283057891835e-16,-1.8412195121951216,1.8412195121951216,3.048780487804878,123,3.048780487804878,4.89
2012,2024,June,Arunachal Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,123,4.89,126.875,8,1.0467283057891835e-16,-1.739593495934959,1.739593495934959,3.1504065040650406,123,3.1504065040650406,4.89
2012,2024,June,Arunachal Pradesh,Combined,Clothing and Footwear,Residual,123,4.89,127.375,8,0.0,-1.3330894308943089,1.3330894308943089,3.556910569105691,123,3.556910569105691,4.89
2012,2024,June,Arunachal Pradesh,Combined,Fuel and Light,Residual,123,4.89,127.5,8,0.0,-1.2314634146341463,1.2314634146341463,3.6585365853658534,123,3.6585365853658534,4.89
2012,2024,June,Arunachal Pradesh,Combined,Miscellaneous,Residual,123,4.89,125.625,8,0.0,-2.755853658536585,2.755853658536585,2.1341463414634148,123,2.1341463414634148,4.89
2012,2024,June,Arunachal Pradesh,Rural,Food and Beverages,Residual,188,6.61,187.20833333333212,8,6.38888888888889,-0.8425800376654689,0.8425800376654689,0.4210992907807869,177,5.7674199623345315,6.61
2012,2024,June,Arunachal Pradesh,Rural,"Pan, Tobacco and Intoxicants",Residual,207,3.85,207.0,8,8.500000000000002,-0.34999999999999964,0.34999999999999964,0.0,200,3.5000000000000004,3.85
2012,2024,June,Arunachal Pradesh,Rural,Clothing and Footwear,Residual,204,4.34,205.08333333333212,8,7.805555555555558,0.8309401709395488,0.8309401709395488,0.5310457516333924,195,5.170940170939549,4.34
2012,2024,June,Arunachal Pradesh,Rural,Fuel and Light,Residual,232,0.56,235.45833333333576,8,11.513888888888891,1.3700144300154797,1.3700144300154797,1.4906609195412752,231,1.9300144300154798,0.56
2012,2024,June,Arunachal Pradesh,Rural,Miscellaneous,Residual,185,3.86,186.5,8,7.125000000000002,0.9152808988764041,0.9152808988764041,0.8108108108108109,178,4.775280898876404,3.86
2012,2024,June,Arunachal Pradesh,Urban,Food and Beverages,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,June,Arunachal Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,June,Arunachal Pradesh,Urban,Clothing and Footwear,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,June,Arunachal Pradesh,Urban,Fuel and Light,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,June,Arunachal Pradesh,Urban,Miscellaneous,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,June,Assam,Combined,Food and Beverages,Cereals and Products,186,13.05,161.45833333333212,8,4.722222222222223,-14.59979674796822,14.59979674796822,13.194444444445097,164,-1.549796747968219,13.05
2012,2024,June,Assam,Combined,Food and Beverages,Meat and Fish,201,1.77,208.04166666666424,8,9.27777777777778,3.8349069373930154,3.8349069373930154,3.5033167495841995,197,5.604906937393015,1.77
2012,2024,June,Assam,Combined,Food and Beverages,Egg,177,3.26,172.25,8,7.166666666666669,-2.5290058479532163,2.5290058479532163,2.6836158192090394,171,0.7309941520467835,3.26
2012,2024,June,Assam,Combined,Food and Beverages,Fruits,174,0.11,178.04166666666788,8,5.902777777777779,2.2127969348665975,2.2127969348665975,2.3227969348665973,174,2.3227969348665973,0.11
2012,2024,June,Assam,Combined,Food and Beverages,Vegetables,191,25.75,161.33333333333212,8,4.38888888888889,-19.609649122807816,19.609649122807816,15.53228621291512,152,6.140350877192184,25.75
2012,2024,June,Assam,Combined,Food and Beverages,Pulses and Products,165,5.09,154.375,8,2.875000000000001,-6.761974522292993,6.761974522292993,6.4393939393939394,157,-1.6719745222929936,5.09
2012,2024,June,Assam,Combined,Food and Beverages,Spices,206,7.34,194.58333333333576,8,9.138888888888893,-5.994513888887626,5.994513888887626,5.542071197409825,192,1.3454861111123742,7.34
2012,2024,June,Assam,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",200,2.09,200.66666666666424,8,8.61111111111111,0.29095238095114384,0.29095238095114384,0.3333333333321207,196,2.3809523809511437,2.09
2012,2024,June,Assam,Combined,Food and Beverages,Non-alcoholic Beverages,170,0.29,172.54166666666788,8,6.236111111111112,1.805660749507621,1.805660749507621,1.4950980392163997,169,2.095660749507621,0.29
2012,2024,June,Assam,Combined,Food and Beverages,Residual,187,7.7,178.625,8,6.458333333333334,-5.041954022988506,5.041954022988506,4.478609625668449,174,2.658045977011494,7.7
2012,2024,June,Assam,Combined,"Pan, Tobacco and Intoxicants",Residual,218,3.07,219.95833333333576,8,10.51388888888889,1.1756556082159997,1.1756556082159997,0.8983180428145683,211,4.2456556082159995,3.07
2012,2024,June,Assam,Combined,Clothing and Footwear,Clothing,185,2.26,189.54166666666788,8,7.277777777777779,2.4591528545126407,2.4591528545126407,2.4549549549556104,181,4.71915285451264,2.26
2012,2024,June,Assam,Combined,Clothing and Footwear,Footwear,184,2.28,183.66666666666788,8,7.236111111111111,-0.24296296296228936,0.24296296296228936,0.18115942028919602,180,2.0370370370377104,2.28
2012,2024,June,Assam,Combined,Clothing and Footwear,Residual,185,2.32,188.375,8,7.208333333333336,1.7545856353591165,1.7545856353591165,1.8243243243243243,181,4.074585635359116,2.32
2012,2024,June,Assam,Combined,Housing,Residual,123,4.89,123.875,8,1.3084103822364794e-17,-4.178617886178862,4.178617886178862,0.7113821138211381,123,0.7113821138211381,4.89
2012,2024,June,Assam,Combined,Fuel and Light,Residual,247,3.34,250.41666666666424,8,15.486111111111112,1.436847977683783,1.436847977683783,1.3832658569490854,239,4.776847977683783,3.34
2012,2024,June,Assam,Combined,Miscellaneous,Household Goods and Services,186,3.2,188.66666666666788,8,7.1944444444444455,1.0357274401479994,1.0357274401479994,1.4336917562730533,181,4.235727440148,3.2
2012,2024,June,Assam,Combined,Miscellaneous,Health,197,3.52,195.91666666666424,8,8.527777777777779,-0.4059649122819784,0.4059649122819784,0.5499153976323649,190,3.1140350877180216,3.52
2012,2024,June,Assam,Combined,Miscellaneous,Transport and Communication,168,1.76,168.0,8,6.458333333333336,0.05818181818181811,0.05818181818181811,0.0,165,1.8181818181818181,1.76
2012,2024,June,Assam,Combined,Miscellaneous,Education,186,3.1,186.16666666666788,8,7.5694444444444455,0.32592592592659964,0.32592592592659964,0.08960573476767705,180,3.4259259259265997,3.1
2012,2024,June,Assam,Combined,Miscellaneous,Residual,181,3.01,181.04166666666788,8,7.2361111111111125,-0.14541666666597752,0.14541666666597752,0.02302025782755764,176,2.8645833333340223,3.01
2012,2024,June,Assam,Rural,Food and Beverages,Cereals and Products,185,13.42,160.45833333333212,8,4.722222222222223,-14.979304703477226,14.979304703477226,13.265765765766421,163,-1.5593047034772265,13.42
2012,2024,June,Assam,Rural,Food and Beverages,Meat and Fish,202,1.76,209.75,8,9.41666666666667,4.1743434343434345,4.1743434343434345,3.8366336633663365,198,5.934343434343434,1.76
2012,2024,June,Assam,Rural,Food and Beverages,Egg,178,2.83,174.16666666666788,8,7.486111111111113,-2.15562620423822,2.15562620423822,2.1535580524337754,173,0.67437379576178,2.83
2012,2024,June,Assam,Rural,Food and Beverages,Fruits,171,-0.41,175.20833333333212,8,5.680555555555557,2.8710136452234623,2.8710136452234623,2.461013645223462,171,2.461013645223462,-0.41
2012,2024,June,Assam,Rural,Food and Beverages,Vegetables,186,26.49,154.0,8,3.6666666666666674,-21.728095238095236,21.728095238095236,17.20430107526882,147,4.761904761904762,26.49
2012,2024,June,Assam,Rural,Food and Beverages,Pulses and Products,164,5.18,154.29166666666606,8,2.9444444444444455,-6.275085470085859,6.275085470085859,5.919715447154841,156,-1.0950854700858588,5.18
2012,2024,June,Assam,Rural,Food and Beverages,Spices,206,6.55,196.58333333333576,8,9.388888888888893,-4.693350604489244,4.693350604489244,4.571197411002059,193,1.856649395510756,6.55
2012,2024,June,Assam,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",200,1.37,202.08333333333576,8,8.805555555555557,1.2103722504242431,1.2103722504242431,1.0416666666678793,197,2.5803722504242432,1.37
2012,2024,June,Assam,Rural,Food and Beverages,Non-alcoholic Beverages,168,-0.3,171.83333333333212,8,6.097222222222224,2.58174603174531,2.58174603174531,2.28174603174531,168,2.28174603174531,-0.3
