State_i,Sector,Group_i,SubGroup,Month_i,Month_num,sin_month,cos_month,Inflation_Lag_12M,Inflation_Lag_24M,Log_Index_Lag_12M,Subgroup_Macro_Mean_Lag_12M,Predicted_Inflation_2025,Actual_Index_2024,Predicted_Index_2025
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,February,2.0,0.8660254037844386,0.5000000000000001,21.25,-8.55,5.25227342804663,30.382028985507247,1.1346105672732059,190,192.15576007781908
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,March,3.0,1.0,6.123233995736766e-17,21.87,-5.87,5.298317366548036,28.047391304347826,0.9044026309305988,199,200.79976123555187
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,April,4.0,0.8660254037844387,-0.4999999999999998,14.48,-6.2,5.241747015059643,27.18942028985507,1.1471202815975405,188,190.15658612940337
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,May,5.0,0.49999999999999994,-0.8660254037844387,15.81,-8.58,5.214935757608986,26.390289855072464,0.9886029784305508,183,184.8091434505279
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,June,6.0,1.2246467991473532e-16,-1.0,19.7,-9.51,5.262690188904886,27.674927536231884,2.3105869489200153,192,196.43632694192644
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,July,7.0,-0.4999999999999997,-0.8660254037844388,5.42,13.38,5.389071729816501,5.584782608695652,4.0312090855784914,218,226.78803580656114
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,August,8.0,-0.8660254037844385,-0.5000000000000004,4.39,14.69,5.4116460518550396,8.073913043478262,4.0352889995866335,223,231.99869446907817
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,September,9.0,-1.0,-1.8369701987210297e-16,16.94,-2.14,5.41610040220442,33.33260869565217,3.8689833515627967,224,232.6665227075007
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,October,10.0,-0.8660254037844386,0.5000000000000001,23.8,-2.05,5.493061443340548,41.24869565217391,3.5503886662402704,242,250.59194057230144
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,November,11.0,-0.5000000000000004,0.8660254037844384,19.94,4.46,5.476463551931511,27.767391304347825,3.172457309113796,238,245.55044839569084
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,December,12.0,-2.4492935982947064e-16,1.0,21.16,11.24,5.438079308923196,25.99304347826087,2.648984391763169,229,235.06617425713767
Jammu and Kashmir,Rural,Fuel and Light,Residual,January,1.0,0.49999999999999994,0.8660254037844387,3.47,3.54,5.3471075307174685,3.4994954954954953,4.052271103487205,209,217.46924660628827
Jammu and Kashmir,Rural,Fuel and Light,Residual,February,2.0,0.8660254037844386,0.5000000000000001,2.54,5.96,5.3471075307174685,3.342972972972973,4.0448618208092135,209,217.45376120549125
Jammu and Kashmir,Rural,Fuel and Light,Residual,March,3.0,1.0,6.123233995736766e-17,0.19,10.34,5.332718793265369,2.589945945945946,4.052972050889563,206,214.3491224248325
Jammu and Kashmir,Rural,Fuel and Light,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,-0.63,8.75,5.327876168789581,2.209135135135135,4.0888703378347815,205,213.3821841925613
Jammu and Kashmir,Rural,Fuel and Light,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,-1.06,7.96,5.327876168789581,2.061027027027027,4.345291773524368,205,213.90784813572495
Jammu and Kashmir,Rural,Fuel and Light,Residual,June,6.0,1.2246467991473532e-16,-1.0,-2.23,-1.68,5.332718793265369,2.145981981981982,4.370052317987678,206,215.00230777505462
Jammu and Kashmir,Rural,Fuel and Light,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,-2.61,8.03,5.327876168789581,1.5828648648648649,4.692715277695486,205,214.62006631927574
Jammu and Kashmir,Rural,Fuel and Light,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,-4.42,8.92,5.327876168789581,1.7316936936936937,4.666279373126154,205,214.56587271490864
Jammu and Kashmir,Rural,Fuel and Light,Residual,September,9.0,-1.0,-1.8369701987210297e-16,3.29,2.5,5.337538079701318,3.4234054054054055,4.108999485750674,207,215.5056289355039
Jammu and Kashmir,Rural,Fuel and Light,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,2.07,4.04,5.337538079701318,3.6944864864864866,4.055498868060498,207,215.39488265688522
Jammu and Kashmir,Rural,Fuel and Light,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,2.05,1.59,5.342334251964811,3.4313153153153153,4.254019566499729,208,216.84836069831945
Jammu and Kashmir,Rural,Fuel and Light,Residual,December,12.0,-2.4492935982947064e-16,1.0,1.89,2.27,5.351858133476067,3.4786126126126127,4.190091992762069,210,218.79919318480037
Jammu and Kashmir,Rural,Housing,Housing,January,1.0,0.49999999999999994,0.8660254037844387,4.89,4.89,4.820281565605037,4.329074074074073,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,February,2.0,0.8660254037844386,0.5000000000000001,4.89,4.89,4.820281565605037,4.261296296296296,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,March,3.0,1.0,6.123233995736766e-17,4.89,4.89,4.820281565605037,4.257777777777777,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,April,4.0,0.8660254037844387,-0.4999999999999998,4.89,4.89,4.820281565605037,4.222222222222222,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,May,5.0,0.49999999999999994,-0.8660254037844387,4.89,4.89,4.820281565605037,4.228611111111111,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,June,6.0,1.2246467991473532e-16,-1.0,4.89,4.89,4.820281565605037,4.251203703703704,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,July,7.0,-0.4999999999999997,-0.8660254037844388,4.89,4.89,4.820281565605037,4.295648148148148,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,August,8.0,-0.8660254037844385,-0.5000000000000004,4.89,4.89,4.820281565605037,4.285277777777778,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,September,9.0,-1.0,-1.8369701987210297e-16,4.89,4.89,4.820281565605037,4.280648148148148,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,October,10.0,-0.8660254037844386,0.5000000000000001,4.89,4.89,4.820281565605037,4.2945370370370375,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,November,11.0,-0.5000000000000004,0.8660254037844384,4.89,4.89,4.820281565605037,4.341574074074074,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Housing,Housing,December,12.0,-2.4492935982947064e-16,1.0,4.89,4.89,4.820281565605037,4.391481481481481,5.0194398434737595,123,129.17391100747273
Jammu and Kashmir,Rural,Miscellaneous,Education,January,1.0,0.49999999999999994,0.8660254037844387,6.44,3.5,5.293304824724492,4.893768115942029,4.970614661980131,198,207.84181703072065
Jammu and Kashmir,Rural,Miscellaneous,Education,February,2.0,0.8660254037844386,0.5000000000000001,6.16,3.61,5.293304824724492,4.676521739130435,4.96826176732189,198,207.83715829929733
Jammu and Kashmir,Rural,Miscellaneous,Education,March,3.0,1.0,6.123233995736766e-17,3.45,4.97,5.308267697401205,4.521014492753623,4.724316440865825,201,210.4958760461403
Jammu and Kashmir,Rural,Miscellaneous,Education,April,4.0,0.8660254037844387,-0.4999999999999998,4.15,5.4,5.318119993844216,4.2269565217391305,4.547325193096807,203,212.2310701419865
Jammu and Kashmir,Rural,Miscellaneous,Education,May,5.0,0.49999999999999994,-0.8660254037844387,4.59,7.93,5.327876168789581,4.018405797101449,4.563237914568286,205,214.354637724865
Jammu and Kashmir,Rural,Miscellaneous,Education,June,6.0,1.2246467991473532e-16,-1.0,5.05,7.15,5.332718793265369,3.552753623188406,4.670205812875043,206,215.6206239745226
Jammu and Kashmir,Rural,Miscellaneous,Education,July,7.0,-0.4999999999999997,-0.8660254037844388,4.73,7.37,5.327876168789581,3.559710144927536,4.592002137405748,205,214.41360438168175
Jammu and Kashmir,Rural,Miscellaneous,Education,August,8.0,-0.8660254037844385,-0.5000000000000004,5.58,7.29,5.342334251964811,3.8305797101449275,4.662334388793971,208,217.69765552869148
Jammu and Kashmir,Rural,Miscellaneous,Education,September,9.0,-1.0,-1.8369701987210297e-16,5.67,6.88,5.342334251964811,3.7843478260869565,4.662334388793971,208,217.69765552869148
Jammu and Kashmir,Rural,Miscellaneous,Education,October,10.0,-0.8660254037844386,0.5000000000000001,6.08,6.59,5.3471075307174685,3.8039130434782606,4.662334388793971,209,218.7442788725794
Jammu and Kashmir,Rural,Miscellaneous,Education,November,11.0,-0.5000000000000004,0.8660254037844384,5.92,6.64,5.3471075307174685,3.816666666666667,4.662334388793971,209,218.7442788725794
Jammu and Kashmir,Rural,Miscellaneous,Education,December,12.0,-2.4492935982947064e-16,1.0,5.75,6.9,5.3471075307174685,3.851594202898551,4.662334388793971,209,218.7442788725794
Jammu and Kashmir,Rural,Miscellaneous,Health,January,1.0,0.49999999999999994,0.8660254037844387,8.6,6.46,5.429345628954441,5.052028985507246,5.068696940745393,227,238.50594205549203
Jammu and Kashmir,Rural,Miscellaneous,Health,February,2.0,0.8660254037844386,0.5000000000000001,7.78,7.29,5.43372200355424,4.752608695652174,5.192469502031413,228,239.8388304646316
Jammu and Kashmir,Rural,Miscellaneous,Health,March,3.0,1.0,6.123233995736766e-17,7.23,8.0,5.44673737166631,4.631739130434783,5.192469502031413,231,242.99460454969255
Jammu and Kashmir,Rural,Miscellaneous,Health,April,4.0,0.8660254037844387,-0.4999999999999998,7.84,7.86,5.455321115357702,4.5828985507246385,5.192469502031413,233,245.09845393973316
Jammu and Kashmir,Rural,Miscellaneous,Health,May,5.0,0.49999999999999994,-0.8660254037844387,8.09,7.62,5.4638318050256105,4.471304347826087,5.200328952079556,235,247.22077303738695
Jammu and Kashmir,Rural,Miscellaneous,Health,June,6.0,1.2246467991473532e-16,-1.0,8.38,6.62,5.4638318050256105,4.328695652173913,5.20267127295183,235,247.22627749143678
Jammu and Kashmir,Rural,Miscellaneous,Health,July,7.0,-0.4999999999999997,-0.8660254037844388,8.03,7.3,5.4680601411351315,4.239855072463769,5.214275676713295,236,248.30569059704337
Jammu and Kashmir,Rural,Miscellaneous,Health,August,8.0,-0.8660254037844385,-0.5000000000000004,7.25,8.35,5.476463551931511,4.28072463768116,5.192469502031413,238,250.35807741483475
Jammu and Kashmir,Rural,Miscellaneous,Health,September,9.0,-1.0,-1.8369701987210297e-16,6.7,8.37,5.476463551931511,4.256811594202899,5.2064162266651515,238,250.39127061946306
Jammu and Kashmir,Rural,Miscellaneous,Health,October,10.0,-0.8660254037844386,0.5000000000000001,7.47,7.87,5.488937726156687,4.204202898550724,5.2064162266651515,241,253.54746310626302
Jammu and Kashmir,Rural,Miscellaneous,Health,November,11.0,-0.5000000000000004,0.8660254037844384,7.22,8.29,5.493061443340548,4.217971014492754,5.2064162266651515,242,254.59952726852967
Jammu and Kashmir,Rural,Miscellaneous,Health,December,12.0,-2.4492935982947064e-16,1.0,7.07,7.97,5.493061443340548,4.2186956521739125,5.2064162266651515,242,254.59952726852967
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,January,1.0,0.49999999999999994,0.8660254037844387,5.15,7.61,5.313205979041787,3.3520289855072463,4.302260062440157,202,210.69056532612913
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,February,2.0,0.8660254037844386,0.5000000000000001,5.25,7.12,5.313205979041787,3.1288405797101446,4.296641534572338,202,210.67921589983612
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,March,3.0,1.0,6.123233995736766e-17,5.23,7.51,5.318119993844216,2.9830434782608695,4.180741665245979,203,211.48690558044933
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,April,4.0,0.8660254037844387,-0.4999999999999998,5.11,7.91,5.318119993844216,2.9934782608695656,4.195298099731149,203,211.51645514245425
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,May,5.0,0.49999999999999994,-0.8660254037844387,4.97,7.79,5.3230099791384085,2.798260869565217,4.1885029865602625,204,212.54454609258292
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,June,6.0,1.2246467991473532e-16,-1.0,4.75,7.52,5.327876168789581,2.6566666666666667,4.0823385916179316,205,213.36879411281674
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,July,7.0,-0.4999999999999997,-0.8660254037844388,4.43,7.1,5.3230099791384085,2.620724637681159,4.0823385916179316,204,212.3279707269006
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,August,8.0,-0.8660254037844385,-0.5000000000000004,5.08,6.49,5.337538079701318,2.8753623188405797,4.167093724150922,207,215.6258840089924
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,September,9.0,-1.0,-1.8369701987210297e-16,5.92,6.64,5.3471075307174685,2.9918840579710144,4.17377873455502,209,217.72319755522
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,October,10.0,-0.8660254037844386,0.5000000000000001,5.68,6.76,5.351858133476067,3.119565217391304,4.15922230006985,210,218.73436683014666
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,November,11.0,-0.5000000000000004,0.8660254037844384,5.59,6.55,5.356586274672012,3.2178260869565216,4.15922230006985,211,219.77595905314737
Jammu and Kashmir,Rural,Miscellaneous,Household Goods and Services,December,12.0,-2.4492935982947064e-16,1.0,5.42,5.34,5.3612921657094255,3.2133333333333334,4.15922230006985,212,220.81755127614807
Jammu and Kashmir,Rural,Miscellaneous,Residual,January,1.0,0.49999999999999994,0.8660254037844387,5.21,4.16,5.303304908059076,3.4994954954954953,4.929317855074133,200,209.85863571014826
Jammu and Kashmir,Rural,Miscellaneous,Residual,February,2.0,0.8660254037844386,0.5000000000000001,5.56,4.21,5.308267697401205,3.342972972972973,4.924816768925088,201,210.89888170553942
Jammu and Kashmir,Rural,Miscellaneous,Residual,March,3.0,1.0,6.123233995736766e-17,4.86,5.11,5.313205979041787,2.589945945945946,4.719164304690314,202,211.53271189547442
Jammu and Kashmir,Rural,Miscellaneous,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,5.66,5.08,5.327876168789581,2.209135135135135,4.628511499784038,205,214.48844857455725
Jammu and Kashmir,Rural,Miscellaneous,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,5.32,5.84,5.332718793265369,2.061027027027027,4.822537066373272,206,215.93442635672895
Jammu and Kashmir,Rural,Miscellaneous,Residual,June,6.0,1.2246467991473532e-16,-1.0,5.41,5.5,5.332718793265369,2.145981981981982,4.617224392910484,206,215.51148224939558
Jammu and Kashmir,Rural,Miscellaneous,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,5.86,5.54,5.337538079701318,1.5828648648648649,4.84313773203137,207,217.02529510530496
Jammu and Kashmir,Rural,Miscellaneous,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,5.72,5.62,5.342334251964811,1.7316936936936937,4.820709873465128,208,218.02707653680744
Jammu and Kashmir,Rural,Miscellaneous,Residual,September,9.0,-1.0,-1.8369701987210297e-16,6.12,5.44,5.3471075307174685,3.4234054054054055,4.580059492504326,209,218.57232433933405
Jammu and Kashmir,Rural,Miscellaneous,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,6.76,5.26,5.356586274672012,3.6944864864864866,4.580059492504326,211,220.66392552918413
Jammu and Kashmir,Rural,Miscellaneous,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,6.48,5.46,5.3612921657094255,3.4313153153153153,4.580059492504326,212,221.70972612410918
Jammu and Kashmir,Rural,Miscellaneous,Residual,December,12.0,-2.4492935982947064e-16,1.0,6.41,5.27,5.3612921657094255,3.4786126126126127,4.580059492504326,212,221.70972612410918
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,January,1.0,0.49999999999999994,0.8660254037844387,2.19,0.0,5.231108616854587,1.8582608695652174,3.3673573136773802,186,192.26328460343996
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,February,2.0,0.8660254037844386,0.5000000000000001,4.23,-0.16,5.247024072160486,1.8079710144927537,3.3636628348368083,189,195.35732275784156
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,March,3.0,1.0,6.123233995736766e-17,4.1,1.95,5.25227342804663,1.5265217391304347,3.1856104171213313,190,196.05265979253053
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,April,4.0,0.8660254037844387,-0.4999999999999998,4.92,1.05,5.262690188904886,1.1140579710144929,3.581465196098308,192,198.87641317650872
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,May,5.0,0.49999999999999994,-0.8660254037844387,2.92,2.21,5.25227342804663,0.9508695652173913,3.1463004592729336,190,195.97797087261858
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,June,6.0,1.2246467991473532e-16,-1.0,2.92,2.21,5.25227342804663,0.9539130434782608,3.1463004592729336,190,195.97797087261858
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,July,7.0,-0.4999999999999997,-0.8660254037844388,4.7,2.21,5.272999558563747,2.6163768115942028,3.046966756067165,194,199.9111155067703
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,August,8.0,-0.8660254037844385,-0.5000000000000004,4.39,2.36,5.272999558563747,2.7292753623188406,3.0058562554125725,194,199.83136113550037
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,September,9.0,-1.0,-1.8369701987210297e-16,4.94,2.03,5.278114659230517,2.7527536231884056,3.2837475443844264,195,201.40330771154964
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,October,10.0,-0.8660254037844386,0.5000000000000001,5.21,1.97,5.278114659230517,2.778695652173913,3.3386670263792957,195,201.51040070143964
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,November,11.0,-0.5000000000000004,0.8660254037844384,4.98,2.13,5.278114659230517,2.8128985507246376,3.2837475443844264,195,201.40330771154964
Jammu and Kashmir,Rural,Miscellaneous,Transport and Communication,December,12.0,-2.4492935982947064e-16,1.0,5.03,2.13,5.2832037287379885,2.7769565217391308,3.2837475443844264,196,202.43614518699349
Jammu and Kashmir,Rural,"Pan, Tobacco and Intoxicants",Residual,January,1.0,0.49999999999999994,0.8660254037844387,5.37,1.64,5.375278407684165,3.4994954954954953,4.0807936163519125,215,223.77370627515663
Jammu and Kashmir,Rural,"Pan, Tobacco and Intoxicants",Residual,February,2.0,0.8660254037844386,0.5000000000000001,3.79,2.97,5.37989735354046,3.342972972972973,3.844449914635197,216,224.30401181561203
