BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error
2012,2024,May,Odisha,Rural,"Pan, Tobacco and Intoxicants",Residual,207,0.14,220.08333333333576,8,10.138888888888893,-13.083333333335759,13.083333333335759,6.320450885669448
2012,2024,May,Odisha,Rural,Clothing and Footwear,Clothing,193,3.15,193.79166666666788,8,7.111111111111112,-0.7916666666678793,0.7916666666678793,0.4101899827294712
2012,2024,May,Odisha,Rural,Clothing and Footwear,Footwear,190,1.7,189.41666666666788,8,7.444444444444446,0.5833333333321207,0.5833333333321207,0.30701754385901087
2012,2024,May,Odisha,Rural,Clothing and Footwear,Residual,192,2.99,193.25,8,7.125000000000002,-1.25,1.25,0.6510416666666667
2012,2024,May,Odisha,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Odisha,Rural,Fuel and Light,Residual,194,-0.05,196.58333333333576,8,8.347222222222223,-2.5833333333357587,2.5833333333357587,1.3316151202761644
2012,2024,May,Odisha,Rural,Miscellaneous,Household Goods and Services,169,0.53,172.25,8,5.916666666666668,-3.25,3.25,1.9230769230769231
2012,2024,May,Odisha,Rural,Miscellaneous,Health,187,5.81,183.70833333333212,8,7.388888888888889,3.2916666666678793,3.2916666666678793,1.76024955436785
2012,2024,May,Odisha,Rural,Miscellaneous,Transport and Communication,179,1.07,180.33333333333576,8,8.430555555555557,-1.3333333333357587,1.3333333333357587,0.7448789571708149
2012,2024,May,Odisha,Rural,Miscellaneous,Education,179,3.04,186.0,8,6.375000000000002,-7.0,7.0,3.910614525139665
2012,2024,May,Odisha,Rural,Miscellaneous,Residual,182,3.51,181.91666666666788,8,7.319444444444446,0.08333333333212067,0.08333333333212067,0.04578754578687949
2012,2024,May,Odisha,Urban,Food and Beverages,Cereals and Products,186,12.45,164.125,8,4.916666666666668,21.875,21.875,11.760752688172044
2012,2024,May,Odisha,Urban,Food and Beverages,Meat and Fish,207,-1.75,216.75,8,9.458333333333334,-9.75,9.75,4.710144927536232
2012,2024,May,Odisha,Urban,Food and Beverages,Egg,172,1.53,173.16666666666788,8,6.3194444444444455,-1.1666666666678793,1.1666666666678793,0.6782945736441159
2012,2024,May,Odisha,Urban,Food and Beverages,Fruits,189,1.12,195.54166666666424,8,8.152777777777779,-6.541666666664241,6.541666666664241,3.461199294531345
2012,2024,May,Odisha,Urban,Food and Beverages,Vegetables,218,20.66,200.0,8,8.875000000000002,18.0,18.0,8.256880733944955
2012,2024,May,Odisha,Urban,Food and Beverages,Pulses and Products,222,25.75,162.70833333333394,8,3.5972222222222228,59.29166666666606,59.29166666666606,26.707957957957685
2012,2024,May,Odisha,Urban,Food and Beverages,Spices,201,5.33,179.29166666666788,8,7.527777777777779,21.70833333333212,21.70833333333212,10.800165837478668
2012,2024,May,Odisha,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",194,4.58,188.08333333333212,8,6.88888888888889,5.916666666667879,5.916666666667879,3.049828178694783
2012,2024,May,Odisha,Urban,Food and Beverages,Non-alcoholic Beverages,139,3.18,137.45833333333394,8,3.013888888888889,1.5416666666660603,1.5416666666660603,1.109112709831698
2012,2024,May,Odisha,Urban,Food and Beverages,Residual,194,8.02,183.83333333333212,8,6.972222222222223,10.16666666666788,10.16666666666788,5.2405498281793195
2012,2024,May,Odisha,Urban,"Pan, Tobacco and Intoxicants",Residual,228,11.31,214.08333333333576,8,9.26388888888889,13.916666666664241,13.916666666664241,6.1038011695895795
2012,2024,May,Odisha,Urban,Clothing and Footwear,Clothing,192,2.62,189.91666666666788,8,7.3611111111111125,2.0833333333321207,2.0833333333321207,1.0850694444438127
2012,2024,May,Odisha,Urban,Clothing and Footwear,Footwear,168,3.75,163.45833333333212,8,5.347222222222223,4.541666666667879,4.541666666667879,2.7033730158737375
2012,2024,May,Odisha,Urban,Clothing and Footwear,Residual,189,2.72,186.83333333333212,8,7.180555555555558,2.1666666666678793,2.1666666666678793,1.1463844797184546
2012,2024,May,Odisha,Urban,Housing,Housing,169,5.16,165.45833333333212,8,5.222222222222223,3.5416666666678793,3.5416666666678793,2.095660749507621
2012,2024,May,Odisha,Urban,Fuel and Light,Residual,173,-10.09,189.875,8,8.875,-16.875,16.875,9.754335260115607
2012,2024,May,Odisha,Urban,Miscellaneous,Household Goods and Services,171,4.83,163.66666666666788,8,5.7361111111111125,7.333333333332121,7.333333333332121,4.288499025340421
2012,2024,May,Odisha,Urban,Miscellaneous,Health,190,6.08,181.54166666666788,8,7.90277777777778,8.45833333333212,8.45833333333212,4.451754385964274
2012,2024,May,Odisha,Urban,Miscellaneous,Transport and Communication,154,0.39,157.5,8,6.166666666666669,-3.5,3.5,2.272727272727273
2012,2024,May,Odisha,Urban,Miscellaneous,Education,182,7.15,173.875,8,6.250000000000003,8.125,8.125,4.464285714285714
2012,2024,May,Odisha,Urban,Miscellaneous,Residual,175,5.02,169.70833333333212,8,6.722222222222224,5.291666666667879,5.291666666667879,3.0238095238102165
2012,2024,May,Puducherry,Combined,Food and Beverages,Residual,204,7.42,192.125,8,6.833333333333334,11.875,11.875,5.821078431372549
2012,2024,May,Puducherry,Combined,"Pan, Tobacco and Intoxicants",Residual,216,0.7,224.95833333333576,8,12.388888888888893,-8.958333333335759,8.958333333335759,4.147376543210999
2012,2024,May,Puducherry,Combined,Clothing and Footwear,Residual,208,1.41,201.54166666666424,8,8.777777777777779,6.458333333335759,6.458333333335759,3.104967948719115
2012,2024,May,Puducherry,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Puducherry,Combined,Fuel and Light,Residual,226,-12.23,248.375,8,14.541666666666671,-22.375,22.375,9.900442477876107
2012,2024,May,Puducherry,Combined,Miscellaneous,Residual,179,6.16,173.33333333333212,8,7.01388888888889,5.666666666667879,5.666666666667879,3.165735567970882
2012,2024,May,Puducherry,Rural,Food and Beverages,Residual,205,7.16,193.66666666666788,8,6.694444444444445,11.33333333333212,11.33333333333212,5.528455284552254
2012,2024,May,Puducherry,Rural,"Pan, Tobacco and Intoxicants",Residual,227,0.22,235.91666666666424,8,12.40277777777778,-8.916666666664241,8.916666666664241,3.92804698971993
2012,2024,May,Puducherry,Rural,Clothing and Footwear,Residual,228,2.14,211.79166666666424,8,8.652777777777779,16.20833333333576,16.20833333333576,7.108918128656034
2012,2024,May,Puducherry,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Puducherry,Rural,Fuel and Light,Residual,199,-9.01,208.66666666666424,8,9.86111111111111,-9.666666666664241,9.666666666664241,4.857621440534795
2012,2024,May,Puducherry,Rural,Miscellaneous,Residual,178,7.27,170.20833333333212,8,5.888888888888889,7.791666666667879,7.791666666667879,4.3773408239707186
2012,2024,May,Puducherry,Urban,Food and Beverages,Residual,203,7.56,191.95833333333212,8,6.972222222222223,11.04166666666788,11.04166666666788,5.4392446633831915
2012,2024,May,Puducherry,Urban,"Pan, Tobacco and Intoxicants",Residual,209,1.06,217.70833333333576,8,12.388888888888893,-8.708333333335759,8.708333333335759,4.166666666667827
2012,2024,May,Puducherry,Urban,Clothing and Footwear,Residual,199,1.06,197.08333333333576,8,8.847222222222225,1.9166666666642413,1.9166666666642413,0.9631490787257495
2012,2024,May,Puducherry,Urban,Housing,Housing,179,1.82,184.20833333333212,8,6.472222222222224,-5.208333333332121,5.208333333332121,2.9096834264425255
2012,2024,May,Puducherry,Urban,Fuel and Light,Residual,239,-13.42,267.625,8,16.750000000000004,-28.625,28.625,11.976987447698745
2012,2024,May,Puducherry,Urban,Miscellaneous,Residual,179,5.83,174.45833333333212,8,7.430555555555556,4.541666666667879,4.541666666667879,2.5372439478591504
2012,2024,May,Punjab,Combined,Food and Beverages,Cereals and Products,184,4.84,174.41666666666788,8,6.277777777777779,9.58333333333212,9.58333333333212,5.208333333332674
2012,2024,May,Punjab,Combined,Food and Beverages,Meat and Fish,232,9.15,223.125,8,12.083333333333336,8.875,8.875,3.8254310344827585
2012,2024,May,Punjab,Combined,Food and Beverages,Egg,184,6.24,171.66666666666788,8,6.236111111111112,12.33333333333212,12.33333333333212,6.7028985507239796
2012,2024,May,Punjab,Combined,Food and Beverages,Fruits,177,1.9,173.5,8,5.333333333333335,3.5,3.5,1.977401129943503
2012,2024,May,Punjab,Combined,Food and Beverages,Vegetables,195,26.71,162.375,8,4.5,32.625,32.625,16.73076923076923
2012,2024,May,Punjab,Combined,Food and Beverages,Pulses and Products,183,11.66,164.125,8,4.458333333333335,18.875,18.875,10.314207650273225
2012,2024,May,Punjab,Combined,Food and Beverages,Spices,220,11.12,190.91666666666424,8,8.819444444444448,29.08333333333576,29.08333333333576,13.219696969698072
2012,2024,May,Punjab,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",197,4.88,194.875,8,7.583333333333335,2.125,2.125,1.0786802030456852
2012,2024,May,Punjab,Combined,Food and Beverages,Non-alcoholic Beverages,165,2.48,164.95833333333212,8,5.722222222222224,0.041666666667879326,0.041666666667879326,0.025252525253260195
2012,2024,May,Punjab,Combined,Food and Beverages,Residual,182,6.18,174.45833333333212,8,6.222222222222223,7.541666666667879,7.541666666667879,4.143772893773559
2012,2024,May,Punjab,Combined,"Pan, Tobacco and Intoxicants",Residual,199,5.84,213.75,8,9.041666666666668,-14.75,14.75,7.4120603015075375
2012,2024,May,Punjab,Combined,Clothing and Footwear,Clothing,208,2.51,206.41666666666424,8,9.319444444444445,1.5833333333357587,1.5833333333357587,0.7612179487191147
2012,2024,May,Punjab,Combined,Clothing and Footwear,Footwear,190,1.88,192.25,8,8.25,-2.25,2.25,1.1842105263157896
2012,2024,May,Punjab,Combined,Clothing and Footwear,Residual,205,2.4,204.04166666666424,8,9.111111111111114,0.9583333333357587,0.9583333333357587,0.46747967479793107
2012,2024,May,Punjab,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Punjab,Combined,Fuel and Light,Residual,146,-3.61,151.91666666666606,8,3.361111111111112,-5.91666666666606,5.91666666666606,4.052511415524699
2012,2024,May,Punjab,Combined,Miscellaneous,Household Goods and Services,181,3.36,179.54166666666788,8,7.027777777777778,1.4583333333321207,1.4583333333321207,0.8057090239403982
2012,2024,May,Punjab,Combined,Miscellaneous,Health,189,3.21,188.125,8,8.208333333333334,0.875,0.875,0.4629629629629629
2012,2024,May,Punjab,Combined,Miscellaneous,Transport and Communication,162,1.95,162.79166666666788,8,6.069444444444445,-0.7916666666678793,0.7916666666678793,0.488683127572765
2012,2024,May,Punjab,Combined,Miscellaneous,Education,197,2.93,198.16666666666424,8,8.736111111111112,-1.1666666666642413,1.1666666666642413,0.5922165820630667
2012,2024,May,Punjab,Combined,Miscellaneous,Residual,180,3.02,179.625,8,7.333333333333335,0.375,0.375,0.20833333333333334
2012,2024,May,Punjab,Rural,Food and Beverages,Cereals and Products,184,4.84,175.33333333333212,8,6.430555555555557,8.66666666666788,8.66666666666788,4.710144927536891
2012,2024,May,Punjab,Rural,Food and Beverages,Meat and Fish,243,10.99,228.04166666666424,8,12.277777777777779,14.958333333335759,14.958333333335759,6.155692729767802
2012,2024,May,Punjab,Rural,Food and Beverages,Egg,169,3.72,165.5,8,5.000000000000002,3.5,3.5,2.0710059171597637
2012,2024,May,Punjab,Rural,Food and Beverages,Fruits,173,2.61,169.54166666666788,8,5.1111111111111125,3.4583333333321207,3.4583333333321207,1.9990366088624973
2012,2024,May,Punjab,Rural,Food and Beverages,Vegetables,187,29.57,151.45833333333394,8,3.3472222222222223,35.54166666666606,35.54166666666606,19.00623885917971
2012,2024,May,Punjab,Rural,Food and Beverages,Pulses and Products,179,11.5,164.29166666666788,8,4.402777777777779,14.70833333333212,14.70833333333212,8.216945996274928
2012,2024,May,Punjab,Rural,Food and Beverages,Spices,221,11.69,190.875,8,9.166666666666668,30.125,30.125,13.631221719457013
2012,2024,May,Punjab,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",190,3.32,191.625,8,7.666666666666668,-1.625,1.625,0.855263157894737
2012,2024,May,Punjab,Rural,Food and Beverages,Non-alcoholic Beverages,168,1.56,170.66666666666788,8,6.277777777777779,-2.6666666666678793,2.6666666666678793,1.5873015873023093
2012,2024,May,Punjab,Rural,Food and Beverages,Residual,178,5.94,172.25,8,6.041666666666668,5.75,5.75,3.2303370786516856
2012,2024,May,Punjab,Rural,"Pan, Tobacco and Intoxicants",Residual,204,5.37,222.04166666666424,8,10.194444444444445,-18.04166666666424,18.04166666666424,8.843954248364824
2012,2024,May,Punjab,Rural,Clothing and Footwear,Clothing,217,2.45,215.70833333333576,8,10.097222222222225,1.2916666666642413,1.2916666666642413,0.5952380952369776
2012,2024,May,Punjab,Rural,Clothing and Footwear,Footwear,197,1.54,203.66666666666424,8,9.569444444444446,-6.666666666664241,6.666666666664241,3.3840947546518994
2012,2024,May,Punjab,Rural,Clothing and Footwear,Residual,213,2.3,213.66666666666424,8,10.02777777777778,-0.6666666666642413,0.6666666666642413,0.3129890453822729
2012,2024,May,Punjab,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Punjab,Rural,Fuel and Light,Residual,157,-1.57,161.875,8,4.541666666666669,-4.875,4.875,3.105095541401274
2012,2024,May,Punjab,Rural,Miscellaneous,Household Goods and Services,189,2.66,190.45833333333576,8,8.222222222222225,-1.4583333333357587,1.4583333333357587,0.7716049382728881
2012,2024,May,Punjab,Rural,Miscellaneous,Health,189,1.99,191.45833333333576,8,8.472222222222223,-2.4583333333357587,2.4583333333357587,1.3007054673734173
2012,2024,May,Punjab,Rural,Miscellaneous,Transport and Communication,167,1.7,168.25,8,6.708333333333335,-1.25,1.25,0.7485029940119761
2012,2024,May,Punjab,Rural,Miscellaneous,Education,206,4.09,204.54166666666424,8,9.194444444444446,1.4583333333357587,1.4583333333357587,0.7079288025901741
2012,2024,May,Punjab,Rural,Miscellaneous,Residual,185,2.88,185.375,8,7.958333333333335,-0.375,0.375,0.20270270270270271
2012,2024,May,Punjab,Urban,Food and Beverages,Cereals and Products,183,4.73,172.16666666666788,8,5.9861111111111125,10.83333333333212,10.83333333333212,5.919854280509355
2012,2024,May,Punjab,Urban,Food and Beverages,Meat and Fish,220,6.98,218.04166666666424,8,11.944444444444446,1.9583333333357587,1.9583333333357587,0.8901515151526176
2012,2024,May,Punjab,Urban,Food and Beverages,Egg,197,8.44,177.08333333333212,8,7.388888888888891,19.91666666666788,19.91666666666788,10.109983079526842
2012,2024,May,Punjab,Urban,Food and Beverages,Fruits,182,1.17,176.83333333333212,8,5.430555555555557,5.166666666667879,5.166666666667879,2.838827838828505
2012,2024,May,Punjab,Urban,Food and Beverages,Vegetables,207,22.83,180.875,8,6.416666666666669,26.125,26.125,12.620772946859905
2012,2024,May,Punjab,Urban,Food and Beverages,Pulses and Products,190,11.93,164.45833333333212,8,4.513888888888891,25.54166666666788,25.54166666666788,13.442982456140989
2012,2024,May,Punjab,Urban,Food and Beverages,Spices,219,10.24,192.25,8,8.500000000000002,26.75,26.75,12.214611872146119
2012,2024,May,Punjab,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",209,7.07,200.08333333333212,8,7.597222222222223,8.91666666666788,8.91666666666788,4.2663476874008985
2012,2024,May,Punjab,Urban,Food and Beverages,Non-alcoholic Beverages,159,3.97,156.54166666666788,8,4.902777777777779,2.4583333333321207,2.4583333333321207,1.5461215932906418
2012,2024,May,Punjab,Urban,Food and Beverages,Residual,188,6.63,178.20833333333212,8,6.513888888888891,9.79166666666788,9.79166666666788,5.208333333333978
2012,2024,May,Punjab,Urban,"Pan, Tobacco and Intoxicants",Residual,188,7.05,194.70833333333212,8,6.430555555555557,-6.708333333332121,6.708333333332121,3.5682624113468724
2012,2024,May,Punjab,Urban,Clothing and Footwear,Clothing,195,2.57,191.91666666666788,8,8.069444444444445,3.0833333333321207,3.0833333333321207,1.5811965811959594
2012,2024,May,Punjab,Urban,Clothing and Footwear,Footwear,178,2.47,175.08333333333212,8,6.26388888888889,2.9166666666678793,2.9166666666678793,1.6385767790268986
2012,2024,May,Punjab,Urban,Clothing and Footwear,Residual,192,2.61,188.375,8,7.666666666666669,3.625,3.625,1.8880208333333333
2012,2024,May,Punjab,Urban,Housing,Housing,157,4.36,153.875,8,4.583333333333335,3.125,3.125,1.9904458598726114
2012,2024,May,Punjab,Urban,Fuel and Light,Residual,131,-6.95,136.33333333333303,8,1.5138888888888893,-5.33333333333303,5.33333333333303,4.0712468193381905
2012,2024,May,Punjab,Urban,Miscellaneous,Household Goods and Services,171,4.51,165.0,8,5.500000000000002,6.0,6.0,3.508771929824561
2012,2024,May,Punjab,Urban,Miscellaneous,Health,190,5.38,182.20833333333212,8,7.763888888888891,7.791666666667879,7.791666666667879,4.100877192983094
2012,2024,May,Punjab,Urban,Miscellaneous,Transport and Communication,155,2.18,153.66666666666788,8,4.986111111111112,1.3333333333321207,1.3333333333321207,0.8602150537626585
2012,2024,May,Punjab,Urban,Miscellaneous,Education,187,1.57,191.95833333333576,8,8.347222222222225,-4.958333333335759,4.958333333335759,2.6515151515164486
2012,2024,May,Punjab,Urban,Miscellaneous,Residual,174,3.26,171.625,8,6.500000000000001,2.375,2.375,1.3649425287356323
2012,2024,May,Rajasthan,Combined,Food and Beverages,Cereals and Products,193,5.63,182.16666666666788,8,6.9861111111111125,10.83333333333212,10.83333333333212,5.613126079446695
2012,2024,May,Rajasthan,Combined,Food and Beverages,Meat and Fish,219,4.92,214.125,8,10.041666666666668,4.875,4.875,2.2260273972602738
2012,2024,May,Rajasthan,Combined,Food and Beverages,Egg,172,8.83,163.0,8,4.666666666666667,9.0,9.0,5.232558139534884
2012,2024,May,Rajasthan,Combined,Food and Beverages,Fruits,173,4.34,165.25,8,4.250000000000001,7.75,7.75,4.479768786127168
2012,2024,May,Rajasthan,Combined,Food and Beverages,Vegetables,210,31.91,169.54166666666788,8,4.402777777777779,40.45833333333212,40.45833333333212,19.26587301587244
2012,2024,May,Rajasthan,Combined,Food and Beverages,Pulses and Products,190,13.31,164.0,8,4.0,26.0,26.0,13.684210526315791
2012,2024,May,Rajasthan,Combined,Food and Beverages,Spices,233,-3.87,226.5,8,12.041666666666671,6.5,6.5,2.7896995708154506
2012,2024,May,Rajasthan,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",193,3.58,191.83333333333212,8,7.097222222222224,1.1666666666678793,1.1666666666678793,0.6044905008641862
2012,2024,May,Rajasthan,Combined,Food and Beverages,Non-alcoholic Beverages,168,0.6,168.91666666666788,8,5.902777777777779,-0.9166666666678793,0.9166666666678793,0.5456349206356425
2012,2024,May,Rajasthan,Combined,Food and Beverages,Residual,187,5.1,179.29166666666788,8,6.444444444444445,7.708333333332121,7.708333333332121,4.122103386808621
